Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
0.3734650806229177,-0.3925700867015769,0.4447100337648343,1.503031693196775,-0.619519542163717,0.06603170471526623,0.6181041284747606,-0.2676554010020807,1.118829903763774,-0.9936906607130817,0.8570875255330933,0.1000714404773651,-0.1022719132489721,-0.8371142459559707,0.3921144238071813,-1.303312944141363,1.5565697510707908,-1.4108427725789876,-0.921169798011474,-0.4923741300750262,0.3633758867987443,-0.5329468843418904,-0.2190364261161334,0.920333237356748,1.1779742981644032,1.889830418193989,-0.3128896903445856,0.1620845668711418,0.4750500462234298,-1.2008141802743766,0.8084239344465659,-0.7601181648702048,-0.3834352008865769,1.9445540463297304,-0.5466338384054344,1.2805512639291592,-0.9437866826193796,-1.043521183504972,-0.7183875599855407,-1.1895507309544562,-0.5087909457401505,-0.0063029496099333,0.7713811596637808,0.0678573062984483,0.7282534584906614,0.2855803733851477,-0.8085461197495757,-0.2368109178553907,-0.3441268815861089,,0.6277279235114548,-0.5455940823036093,0.9922604080454293,0.4797711983342934,735,-0.018846401808550812,-0.022869034389981394,9.25883340236626e-05,0.004125123589227325,-0.016365551655538796,-1.0295613979960823,0.010962623255715821,0.03499958144156165,-0.004291072773243272
-1.1993701862764585,-0.9436443578403256,-0.4651461947319015,1.102058904216364,-0.9383537732144372,0.4235674971780906,,-0.5637788096771102,0.8086570858324197,2.48182624634552,-2.6184848932302254,-1.1454992249211309,0.0632315642011524,1.0918874355800188,-0.6425876863048131,0.395084058108326,-0.0703278759290178,-0.9658465761182394,0.0821687150929134,1.3743554530263595,-0.6030494811080027,0.7049652728861506,0.7022835208999946,1.327830262430773,-0.8107719014326807,-0.7763043961427959,-0.2504095886083681,0.3632145932311622,-0.699668773455858,1.3881764217304318,-0.0851172839780538,-0.2430148433318311,0.3904208258023569,-1.6170547578614416,0.9707155954716132,0.1960298383514137,-1.44973619165404,-1.8207549163920087,2.0089877141904164,-3.1129960410360997,-0.0572556421634078,-1.202491346166993,1.0038561359634728,0.0974365864149638,0.0252173254057284,0.3667055960645718,-1.5905971110722184,-0.4867974789473506,-0.3145134305501847,0.6357059959758,-0.8781062717292447,-3.802631227728344,-1.5620872170664757,0.973908411262946,-3058,0.007069059475618583,-0.026268988890228148,0.0024737088565075934,-0.03225072364349797,-0.007164757317534584,2.2363408416141772,0.009003459866957006,0.005895466290271626,0.006819014143782216
-0.587651059489894,0.1364100913119922,-0.5462903986649982,-0.6131170077781848,-0.5581445332895811,-0.30358989044139006,0.40714005627868205,-0.4663175605266219,0.6301830112195804,0.2181755030287422,-0.7640506568367572,0.8200843650800039,0.2374582953680323,0.6439499289763894,-0.1874924878603863,-1.312513747227333,-0.5818981926806379,-0.844130973554718,0.6164915767220631,-1.3141796997759942,-1.0810657970512914,0.198402744155788,-0.0717340096007209,-0.3131677827607256,-0.4059135855443163,0.3703099984147689,-2.0209661242159624,-0.5447712356699326,-1.0056803238527268,0.7954348769637236,1.4893584525470844,0.2104714283782379,0.4632639369400427,-1.2366787137550288,1.3632491662601591,-0.210948092511575,0.9180842462342732,-0.5370924464202046,-1.2962625659118454,-0.2881898570009404,0.2044645944564888,1.2973480491905742,-0.3601470512738238,-1.0606577061763065,0.3479937198277136,-0.7684211901187539,1.5683495592482617,-0.5457330377150641,0.397154031784153,-0.6820847421710626,0.22062484074006,-0.2421811770689487,-0.2536850072803702,-1.2043554965497538,432,0.0061270541925208845,-0.036730309808359986,-0.0029995664160087734,-0.010088161587652088,0.00484786373747919,0.8614732864610276,0.0004125922531659663,-0.04236607852504927,-0.003008606856013302
0.5689202903580061,1.9693647392256008,-0.4924042377337373,1.9071083749649584,0.551463134491705,0.22433916545875404,-0.2956214504278493,-0.162058502704916,1.2722600209570722,0.9265228352928824,-2.129872601001591,2.0605771627874945,0.4304765894134729,-0.8177224296748117,-0.18577210925984,1.9849463858269911,-1.2202442033164005,0.0915896518261295,-0.1982287489910905,-0.1307846224846303,0.7995458652806747,1.3231427819961772,-0.3194646210949577,0.6942394327623771,0.2302743122286972,-0.1528651819681413,-0.0304664908297299,1.15807638721066,0.4473803066853253,1.3625866019742252,-1.0958091401624706,0.5294880811368945,1.807053983324589,-1.3141576601884937,1.60130382883162,-0.5772699422395042,1.6469184784386908,-0.3403651592709917,-0.5520237838966399,-1.7496578061277128,-0.5280949821415913,1.809343382945356,1.3566681730537409,-0.5792650027327627,2.1936400099775333,0.2346797883408156,0.1496878102605219,0.3266978205127505,-0.7545069603668572,-1.3333511351504068,2.203412597549804,-0.3310074274466655,0.2006497272856525,1.412982293490944,-242,0.0028237030779804284,-0.03862330396787323,0.0005407263515554266,0.0688189762862927,0.008965416871627151,0.33845446083120145,-0.0042567763558877736,-0.01969006634382046,-0.0005743845984980807
0.6610223235556352,0.9899698420118456,0.3173113182063756,1.6037290218532023,-2.6440202607142265,-1.3703759661728543,-0.24446039514376644,0.6082205989628895,-1.9355193333110692,1.3740178120399775,0.3405094004488248,0.5067339076288323,0.0999774066055115,-0.0194062578794697,-1.1918725870659226,-2.3251056978009874,-0.0346427020944285,-0.8150433990356548,-2.0178764049565845,1.3104874906709567,-1.9137938828408492,-0.5991640540871112,-0.896267277446583,0.4240810134826909,0.5319123026641975,-1.0852763656213742,0.6379385237821583,-0.0234544651932066,-0.9811244463532728,2.5447188656781656,1.6598583622388234,-1.963789707453228,0.0309440267045699,0.9712016859234536,1.0870004299376128,0.4104711998513537,0.723332647912946,-2.091004838645416,-1.2026990499526606,0.2861170247791517,-1.100516155290406,-0.5709477732959082,-0.9474099335009544,1.933213459938888,0.4880435487445359,-1.9583537487235585,1.738824003219197,-1.225598258261932,-0.1664176280871122,0.7887337191991564,1.1163622016450097,0.5367254622482157,-0.3199790263576777,1.689868518492005,-205,-0.03292619924364451,0.09159953658869918,0.010915592914192812,-0.0015971734083011057,0.05038372534207361,1.6559858891386585,0.02585217326345926,0.03353722318420825,-0.006836972060527024
-0.7482569835019868,-1.0000478744771724,0.5730539798515059,-1.0195716178598828,-0.4103216432500909,0.4967421712873662,-0.9024187442099172,1.2259824641266326,0.5035509535737757,-1.084018527097658,0.7731165139027231,-0.655181020449809,-0.406659949465008,-1.2122420005727716,2.009825393678993,-1.0663888830056385,0.1876033596263898,-0.4562515410558656,1.043735664500035,2.8971456845720778,0.253378019082099,-1.0964627931619044,1.3491575769850774,-0.0439978043141249,0.3061037568934948,0.735751385881343,-0.2848272444971488,0.2734694960669362,-1.3296314277075638,0.0417870886923689,1.6300581150111633,-0.063118436182898,0.1789807394096735,2.783184929332374,1.7569206524142924,-2.0525458514242323,-0.49952687413193,-2.287574156997632,0.3639999960758961,-0.2632363995242754,0.6589626910369669,-0.8951886395665581,1.2705312651877363,0.3793747720283461,0.6771407476711465,0.3301673893959276,0.5179513937973349,-0.3364355902283643,-1.1127328395568847,0.8534216757691769,0.4770684275919516,-0.4553504450932392,-0.3595762860687576,1.1974136551290304,-561,0.0021612209518663728,-0.03859444978819132,0.0058023754630804215,-0.03919629011179202,-0.00310592847178336,0.17444450952752893,0.017610130387708214,-0.039206913152659936,0.01686538411493428
0.4266326104748299,-1.691795131517558,0.2565144465014227,-0.8659289714834645,0.1672977112881258,-1.6918433087771105,0.12403392987054764,1.0425360552042815,-0.8280372226999433,1.2325948721842253,0.9869307899733052,0.8763154530392583,-1.911937121011802,-1.3467126984770137,-0.035238650092259,-1.2929329460442245,-0.8520581030326685,-0.3572751687254071,2.76978793591343,0.1109734259718358,-0.2842028072833524,0.8902013088592605,1.1155346551035086,-1.521839217373218,-0.0489054688656704,0.5779700438334955,-0.3734040848625227,0.4865129444948665,-0.8606495716590608,-0.9959407370538949,-0.8621434837303305,-0.1750773385791759,-0.7691723570771863,0.8460742997321572,-0.4461150787307702,0.5438907814650032,0.7046743325861682,-1.1869563485646055,0.4798252551288983,-2.172069490204827,0.1556953754607589,-1.569519336604836,-0.9247252657997306,-0.7101840336517591,-1.398155701423206,-1.0445010638472725,-0.2377466258492965,-0.6852460512480515,1.5670868895673769,0.1592521946283062,-0.8271943316963732,1.4422019882382957,-0.5545977026747579,0.5067722610828992,109,-0.0012219042830026593,-0.2938373961561843,0.020351420144446894,-0.07951447059016019,-0.013941943671280236,1.4720527061024147,-0.026202885565647354,-0.02343230597416614,0.0003796171962050949
-1.7571821844986915,-0.3874684021481601,-0.4449524886304536,-0.4377289639537386,0.4262387515675411,2.1147905553221316,0.30752773126996474,-0.2143187498684007,-0.6136353520217308,-0.3076798184571646,2.403360807543164,-0.6546010481156141,-0.1310348490737939,-0.502687374287055,-0.3157366463262515,0.317830495816738,-0.3418036516492504,0.4564849920063965,1.096521321975952,-0.1491894257935977,0.241395788477602,0.2173148442191206,0.2870965243679536,1.0620026273091965,0.8784972159879425,0.2857923789571773,-0.5996897795446303,2.619602416521385,-1.368138744542756,1.066433528845873,-0.7612113107892573,-0.5988437361010832,0.8301735685677238,-0.5319996857379468,0.9342139066223056,-0.1446090320850647,-0.7555360578619227,-0.5582831608628713,1.8306116680153213,-0.1041225372864403,-0.5063033183969375,0.4710574955874942,0.4642504434119024,1.8052551702346693,0.0772560437797673,-0.9606281401788582,-1.7235025245612978,0.2067933822255774,0.5430293112730927,0.40128694702109463,1.1785669298055943,-1.3940689621587306,-0.7709162503526071,-0.6097408909291031,309,-0.008904627155696941,0.09231315929362216,-0.03050795451857259,-0.009574225485435059,-0.01582890465024863,0.746718178201392,-0.000337779715121455,0.017167037962567806,-0.004356875891884271
0.8877090976413798,1.359452174739816,-0.6977186210543258,0.7130333465615296,-0.6077526789676324,-0.84056190739504,-0.3251025790500665,1.137647749031966,-1.192421497730841,0.027318799616152,-0.5875188657353302,-1.2336220903484156,-0.0138605036160356,0.7646504040158211,-0.1666763146010298,-0.3976990556894348,-0.4530382352509843,0.8669722247115708,0.2191008463056962,1.317843448045796,0.9835517953230004,0.1487605503793745,1.0313730158029908,-0.1229163305658573,1.2027693737464995,0.2988791960610506,0.4061882555506422,-1.329087481127189,-0.0015151297928474,-0.282538706472432,1.0395843384068362,0.4296842961729413,-0.1707516252925593,-1.2417537327538115,-0.604863434103989,-0.1499431246471622,0.2482144830834133,-0.9318609177004182,-0.2621958490185142,-0.388875050529938,0.520830053103974,0.5550505633145566,0.1534083288071071,-0.3228190054457481,1.3887272605636136,-1.0391647444874577,-0.0582413055935367,0.2864054745413539,0.2640510231172723,-0.5725175041737046,-1.261199359027702,1.4035825105973465,-0.1254416939264699,-0.6601897348146513,-261,-0.00873422911520158,0.032224442344929084,0.008267340675005718,-0.018019496589091265,0.024711297422675676,0.02219869465953916,0.04679664016148519,0.0161395791119942,0.006386778513060016
-0.01326472896871156,-2.0959663250732605,-0.0825698959759583,-1.8172843507130032,1.8822901885849197,-1.1049583151312607,-3.228807035762772,0.4623117291088808,1.3000972809907687,-0.7837548340328241,1.537743101530826,-0.2069654411949743,0.023161804684989,1.8045266178856096,-1.2583236147937225,-0.588034335943508,-1.2550796776970323,-0.7383455770134015,-1.1201073440442737,-2.504469231671816,0.9626738287679476,0.2273954806158676,-0.515266978505078,0.7346355992348608,-0.6963019051992679,-3.0539809323398703,-0.7411589967454117,-0.3446326617434015,-0.24545841832946,-0.7040256861366625,-0.8784197879677722,0.030204457154613,0.1981529339260467,-0.0938849397339648,0.5562888175614636,-1.8239347740206315,0.4771223124674209,0.1010922463417384,-0.4151889006246299,-0.5101154219625647,-0.3202601005378877,1.299360793022033,1.4543397689905926,-2.233667428558263,-0.9040743849812176,0.6505259374979379,0.5846498493145116,1.1115010677207475,-0.1935616121657625,0.04218229103842989,0.1999440353993179,0.617801274967659,0.1388247838462785,0.0253497963758133,-946,-0.32442506830230666,-0.003636297385735123,-0.003395898610090921,-0.029384824372051716,0.09015666902538438,-0.37610203095823685,0.014380043224042986,0.24968635441052353,0.0017694705049254088
-0.8063094050394761,-0.7905014104494621,0.6356906381341346,-1.345945611919224,-0.5776315064871739,-0.052098652863151476,-0.0743110294818225,-0.596450081479588,-3.2462688933138293,-0.4685349102647985,-0.2308951310676055,-0.260787743885795,-0.7786626867123989,-0.5769404378875919,0.6126611328127334,-1.5370641408393273,-0.277982215681973,-0.1139891784385517,-0.7149395896802385,-0.7609834722049656,0.6573013801647436,0.0821918804549891,-0.0317920285685089,1.2266364864090904,-1.1332253097753835,1.078126216978134,-0.0773548914569456,-1.587216873098742,1.2538840595591598,0.0221060898423664,0.3875022832172455,-0.1260011904836614,-0.3444220667685684,-1.1626147899872683,0.9844082967440893,-0.3491606405522541,0.6820779892745965,0.0428054588064579,-0.9487952726220004,-0.8315969152256679,-0.3652013418418539,-0.8014917886689371,0.703863148807349,-0.7034819784888894,2.201598235861146,0.5935808143208536,-0.5872963828482337,0.4667656738585813,1.1059122509651242,-0.1005303702091897,2.016023986788469,1.0357691377780722,-1.7073307706810894,-1.4626173948590664,-74,0.004437751500135439,-0.007689596944300897,0.00040106122302737643,-0.0014982784416836138,-0.009135369301589405,-1.2077219162125925,-0.005378913833276358,-0.005663690521061214,0.0027727956385439874
0.4612339941839456,0.0007288374782346,0.3009071747559752,0.231750289431739,-0.0490061968601272,0.6034637363860064,,0.1867714377000915,0.5350854603610428,0.1895914324026053,0.9761427105491156,2.0454781670114928,-0.9275390914681648,-1.054382796855445,-1.2856457749834065,-0.0164977312765337,0.6750206715744029,0.0254780764119707,-0.1845790022669757,-0.6558556822591965,0.6517903428600764,-1.3839248886603297,-0.3120126040239277,-0.717199703820506,-0.0455010430575978,-2.32715032596251,-0.7226678926630594,0.0233557750441094,-0.1002043945723902,-0.1140294277884461,0.8631806376854604,-1.1633431303414616,-0.4584459499826409,-0.0031214951293056,0.0931154049972759,-0.2583719508410931,0.6650040801012675,0.90750064632262,-1.5557909824480125,0.6746202786691835,-1.4781438722185043,1.0030655204656755,0.7160075496368786,-0.5938432794187186,0.1000964506782239,-0.1245504962318057,-0.61123814746358,-0.6888182688825197,1.1251585133767108,0.7673640866778878,0.7448245059761578,-0.4739476258148082,-1.8471261554252,1.972425928927633,-1220,-0.00534039284277877,-0.032228132085086646,0.006546884462032086,-0.015947424548029592,-0.011477093767094415,0.20547457480757544,0.006071349369237192,0.02910191346814209,0.013629531076065444
0.1863888830057571,0.927087104540978,-0.3783955437338326,3.1035502623604474,-0.6342566173163949,-1.0372472538691437,1.1267428240945305,-1.0176676738782664,,0.4956104940422913,0.3445199967493772,0.8969683493711852,-0.9161757524411894,0.311286950974344,-0.2624192641117657,1.0495654171018949,-2.429988540940426,0.0143433687845239,-0.5354980322819056,0.0582351201046513,-0.2444206754449943,0.5509317262281478,0.3937433228269343,0.792365923084273,-0.7374313989418096,-0.5349778948004685,-1.4562320925458987,-0.4008098580999532,-0.5312212571338435,-0.3018025729336734,0.938701273168798,0.2818505270552298,-0.1596832891481954,-0.7464977399142461,0.4138469687398178,-0.181016805333258,0.0981622938342788,-0.6415252608779192,0.2929643305166456,0.4938944887734947,-1.0417394867162968,0.4087788713834896,0.4288137222432946,2.4742887704983905,-0.4391792165428266,0.5664730779205407,0.3811648739413235,0.6593462282289904,-0.4188887453188787,-0.8205596362294274,-0.8037955414746832,-0.3825134526796797,0.2595510344330181,-0.1368801469886804,1751,-0.041345446365247514,-0.03432785130271933,0.006779867261626524,0.005054542883071763,-0.0300295348327136,0.723101511799493,0.010333167002988494,0.0938889013227252,0.005663297224213193
0.5582253196763673,-0.2143722213668867,0.0217125359055102,-1.25137067632998,-0.853515288767726,1.269555387763163,-0.18704279701010137,-0.4081060506781754,0.41736707011979685,1.4160837020283152,-1.406143626303882,-1.6601086106226792,0.0590138872333263,-0.2088055994335668,0.2715661622830874,0.2517641996157135,0.8495066354464822,0.3078964441167449,1.1986607903120234,0.0683982498952056,-0.4331286042475834,-0.7924810352601147,-0.8764601744751138,1.156345769675896,0.300785823133549,-1.5311724606545165,-0.7929364517357971,0.3194404895512168,-1.1374111992261629,-0.1458039217100294,-0.6515548284793116,0.2265889189752281,0.793296721484176,1.118279625709429,-1.2057681578728423,-2.1809166887101026,0.1019382437401586,-0.4747003068522791,0.3712187437255347,0.0318702903618798,-0.1689227400721268,0.6993369841271692,-1.2381699346374522,0.0520488891838314,1.1458235329877475,1.7587759398193523,-1.0050468481344526,-0.8823819344473808,0.1533279538939115,-1.377229751275674,1.1936236995513578,0.2186255219751784,-1.404027202186323,-1.550416298247473,-164,-0.01607967831902893,-0.15520151729642961,0.01970030042909153,-0.03027708700592276,-0.007110681806397259,1.7952907284241983,0.010735728576482511,-0.01038777246693343,-0.01061184096598811
0.8755163314593888,1.7894462811877077,-0.4061430203327608,0.629184812232212,0.4519490750007597,-0.9049546881330764,0.7444419482602923,1.547413122014481,0.08064633240034051,-0.2624591245049225,0.7362102577636369,-0.2484725391495991,-0.6387018627360957,0.6461897586691,-0.5138049465512721,0.3617544286262684,-0.8754782724768712,-1.6736471883060728,0.235007361505639,0.9308338659820992,0.9599066272142562,-1.5140183809530914,-1.302442197369484,0.4003602647991677,-0.7995242447439208,1.1272762525222624,-0.7379406655428604,0.3665989779726426,0.3530487200267341,1.5702055192983069,0.3024036203651325,1.6488376860615732,0.97608347551369,0.0554435131485324,-0.0149923333501073,0.1423896369514156,-0.1183943998339543,0.7052940172404031,0.9520570410260571,-1.1891436357927037,0.2345607072003971,-1.1105726312923756,1.6609739601613542,0.0207948090135085,-0.1357995839173091,-2.3960915770106963,0.2874234184880431,0.3850778972532249,0.0528285101211125,0.5461142984341941,-1.0180484819869875,-0.8014626968926509,1.304558076436231,-1.3744204277077423,947,-0.0012488024599785635,-0.04073692429431665,-0.17141605136135027,-0.02381087579937493,-0.009074428046110616,-0.4303283096141623,0.03119546899439386,0.007727593708734414,0.12126818818368387
0.9010146859787178,1.7452242220532923,-0.1986661651369475,-0.8678869179370948,-0.6378194975282024,-1.6062854049869704,0.4069468433579492,-0.9757528130973984,-1.5398360862819471,1.195863377990109,1.3387112974973157,-0.5023126378856901,0.1089342329709599,0.7646437650326896,-1.6709399199514812,-0.232112290751546,0.5139105312357576,-0.9974850901376068,-1.5717959200825289,-1.1059387367538862,-1.480632028640596,0.7349864196290559,-0.3933267463927301,2.8467985256214043,1.5971183097257775,-0.4077479483508268,0.3589276947537563,0.2955058565152518,1.264851465096399,0.361846510452755,0.4123520819941976,1.0484404438820538,-0.1205903057294564,1.3244420381977595,-0.528368770573375,0.4396836384502913,-0.6503856733924577,-0.5463809730901994,-0.9448398294254142,0.8145333899746174,-1.6257348599527943,1.2326686466197223,-0.3990407134803492,-0.1658893506335593,-0.6457045858371656,-0.3254667883606831,-0.6177152619890733,-0.8621815839786434,1.6783500589617766,,0.9337130187337802,-0.2597039995201665,1.4666857539950562,-0.5615423280060151,432,-0.008844765968916436,-0.08837974206462228,0.013946623485447474,-0.037149465477421255,-0.014942457646713331,-0.046502584500041404,0.024519884753505698,0.008813263999935515,0.018818886035177295
-0.589434427233102,1.3243192011778264,-0.3499170159863212,0.7682737730014889,1.5277725882800166,0.5381521505652704,0.9582287299091263,-0.1112179127804195,-0.07570231585355353,-0.5443647586084029,0.1876318127999551,0.0791625224893811,0.1617727341872974,0.5031213534096228,-0.3336059487284641,-1.2139893862460798,-0.6008244304822535,0.986445285312133,0.3420491858256371,1.6843687838778725,1.910986015029239,-1.8735431851381543,-0.7073832231953678,0.4664393226324583,0.5177414620955546,-0.7720030845768517,-0.6230989263260126,0.1642517527691543,0.1798527310992771,1.1487181966959237,0.1495177026747687,-0.1054405787428653,0.2729682809954653,0.0487031250764438,-0.2614540795312587,-1.9677904703448688,0.3163611083059242,-0.3722383271714147,-0.435906285794521,-0.9918109601574848,1.1217208842671695,-1.2390222672378386,0.564269352779647,-1.2548752239264156,-1.7187410538291017,-0.1442445089465161,0.2366383070597042,-0.9697270444580272,-2.216435516785943,0.5185032749598608,-0.7884031368868039,0.4691283565339777,-0.7119456810385214,0.1715627909225495,1362,-0.03345241531111529,-0.017436997919120862,-0.03295811172491795,-0.041902504534053905,-0.027793233501739983,-0.5066760679882666,0.017595886476817143,-0.0004894502629097263,-0.03607432066236387
,0.5443630560218237,-1.1462069433436377,0.3229241518613929,-0.141437292819934,1.6671876179841636,1.1309405114936262,0.1128616558300132,,0.5461302129833532,0.6268193928547477,-0.3779503989463936,-0.4073073157243576,-0.0507265390514397,-0.8543586432370891,0.3780635300407463,-0.4391748930843422,-0.200796402683844,2.365934723153347,1.287246379881016,-0.6525646638848237,0.0539745902809508,-0.124104140581252,-0.3583159940411381,0.1534730082451453,0.7479418340605236,-1.1009124737943554,0.6511246609829552,1.145923929822738,1.7752149989358297,1.7815403132853316,0.1099458299351134,-0.9840682507348568,0.1053615039672885,0.4437951074870686,-0.2627831738068035,-0.3336488515520699,-0.4990631547680648,-1.354479152212742,-0.3047330459741892,-1.0765430281119983,-1.963508576620678,-0.1157653623164007,-0.6907454396216826,-1.2137315093578869,-0.0527277183995726,-0.0647344299542812,-0.4846761440804437,-1.2126801080998684,1.2858357807136644,0.2840287489378914,0.7958595510501839,0.1330057131170444,1.2572427447249928,1763,-0.0034602779281024615,-0.0079324395483646,-0.009877703629564076,-0.1219243271351149,-0.01966296956988544,-0.41929213686089123,0.008480386391371395,-0.016940127405071812,-0.012429018007833989
0.6283985239334022,0.599314114526721,1.3536755813360213,0.2269097950791895,-0.714069585830402,-0.6937350072484342,-0.24357360290579302,-0.1588877842215519,0.3555229868192372,-0.7133692012920033,0.3131275843611122,-0.2701089404783762,1.0871170317849936,-0.532817495817472,-0.3652651647434279,2.7186629641950955,-0.4889248133177109,-1.4595963693717364,0.2832478344353255,0.924355621445559,-0.3776172571944605,0.0606469213166879,0.6876746725211814,-0.3060089856616438,0.26913412740133,1.138166988738859,0.3479321161541639,0.1235418792287673,-0.1940481895509112,0.3054285483409787,-0.1016336130314661,3.8249915049210768,-0.761483173653931,-1.060511511106513,0.4700197246781277,0.7621166114942578,-0.0554150831791979,-0.7769019064777329,-0.6786290391219012,-2.1107523224436604,-2.0477278049330003,-0.9507448989736212,0.729804533947767,-0.7931730653283348,1.328627739920304,-0.3729768230783468,0.7296220170959559,1.4164103591787751,0.4024238579471376,,-0.7901866168801653,0.2483046462556628,-0.7648243866781972,-0.6489831548934153,-205,-0.012725512159500156,0.03544623803338021,-0.013992098797903828,-0.024653075842608806,-0.004664258918632628,-0.36277543464365253,-0.007874820080417464,0.002243110675946427,-0.04151337978638659
-1.4323681741643306,-0.9176139433407626,0.1371360514743749,-0.2957002942594835,-1.7488368390561198,0.6358087369439589,0.7466384390005715,-1.0336115697563928,-0.135341544404852,0.2837158314048668,-1.1589428857475346,0.190146751288478,-0.3260514484435362,0.0048314812608721,1.541497075889848,-0.3214255785612122,0.2999647311706972,1.0922636920645106,1.4690523035555194,0.7032161018489546,-0.0300804134819786,-1.447271612227592,2.326169731426841,-0.7671639415317244,-1.7962333928340233,-0.4398927311534078,-1.343927597077776,0.0570084733252518,-0.0265278146262246,0.1370279149739023,-2.017883649658424,0.256117203683137,0.7626599718449035,-0.8526528155210997,0.7777073509918431,1.0541078489803823,-0.1628823267978184,0.0307475162743953,0.9652353823274454,0.4719380051058892,-0.8189783030153416,0.8668558141287656,-0.7496049419823915,0.5511335914731794,-0.4205701766203014,-0.4723001729483618,-2.231691899583955,-0.5969817407047169,-1.17122592811604,0.5216060366934674,-0.2942720277269259,0.7460821299214718,-0.3499584244395126,0.4242537752388615,948,0.01527831511736768,-0.012826549344144832,-0.026803976450755964,-0.013560283709676295,0.025855662166917964,0.2198352614425506,-0.004530736978449295,0.041659266738102094,-0.024333940227349814
0.9253778895976899,0.1087987407472205,0.4917597421406266,-1.3059923562133224,-0.1834436672637891,0.6744280281834824,,0.1341736110703653,-1.7012010707854055,-0.917579983034898,0.8739271792749908,-0.391970044419528,-0.225724234662581,-0.7964442744100804,0.6161686641246849,-1.0930236607677783,-0.355039029147754,-0.0737915209756666,-0.8865026971739963,0.1748587255526772,0.480965264990413,0.3277661333945515,-0.0597924317827553,1.4298655352846146,0.91286174244169,-0.4528303421079517,-0.6663724684631599,-0.3409089172335435,-0.548423766337414,-0.0166322490534767,1.3776280796694629,0.2605862744616074,-0.1756816644186214,1.5061954454363873,-1.1665314840249443,1.0310978296752027,0.1972965784434202,-0.0958411177927543,0.187104312881463,0.3750722047438044,-0.6582215518401487,0.619312992483554,-0.1673961879437192,-0.1590907821798975,1.362853142204982,0.266732178564231,-1.0902348603421166,0.0304528368795538,2.748538274110967,-1.6022789162254945,1.523598601642675,0.2058327086985618,0.6694390092646972,-0.3506180323084695,-1128,-0.005684834100760196,-0.03397422817469805,-0.00554131440142156,-0.0009263888470674056,-0.013734428332412132,-0.2573133528778397,0.0017541751048979393,0.01905502450370606,0.0087319460324221
,0.2957046909299926,-1.267043134339876,1.3346907627466755,1.1199807309635526,0.0216388978590087,,-0.0935453176179624,,0.3325836899533071,0.7049491487804176,-0.3726394674832617,0.460456618120746,0.7235764075527596,0.2754062253224836,-0.3149567582790413,0.1815909005491556,0.1100353230005479,0.5554333767814632,-1.082333928848974,2.4464636501694907,1.4052679764779343,1.2607608449050234,-0.9493044656741012,0.3776041579156071,2.1162232728933503,0.9327720045128978,-2.7635037635139863,2.023389113107914,0.3507514607904097,-0.5323322564638031,0.9628947544615768,-0.4206746848930931,-1.4708767418136506,2.2971388926459118,-1.2827051351567518,-1.1473765612619908,0.1886218558070757,0.7264652758632504,-0.3985059120510436,-0.4050959630753097,-0.1223379636309155,-0.696550634897265,-0.8499900066571215,-0.1739374193390597,1.3498381878563062,-0.5353435262153117,-1.028037264804642,-0.4851450944182754,0.27965719633665614,-1.4970605589346482,-0.8652503824924749,0.7361373786130287,-0.7522618908773807,-1085,-0.013114815340922088,-0.024050308287466488,-0.0001032497052500619,-0.020004248898685267,-0.0002496573049336434,-1.1855194389756194,0.010504273517244095,0.010921726079758389,0.0008854189553233369
